time,MAC000002,MAC000003,MAC000004,MAC000006,MAC000007,MAC000008,MAC000009,MAC000010,MAC000011,MAC000012,MAC000013,MAC000016,MAC000018,MAC000019,MAC000020,MAC000021,MAC000022,MAC000023,MAC000024,MAC000025,MAC000026,MAC000027,MAC000028,MAC000029,MAC000030,MAC000032,MAC000033,MAC000034,MAC000035,MAC000036
2014-01-26 13:00:00,0.40802958535809375,0.2549336383702825,0.49141748223706455,0.09229285186447886,0.4052650873059008,0.7517187546530786,0.34321528231633963,0.9669136755582074,0.41456863762707724,0.11207602753934538,0.17086447752787892,0.14832828394475214,0.3036572474332883,0.4240510706168621,0.221300356233516,0.8481134307277247,0.6030027670405084,0.7266375482354203,0.6037996409803301,0.21063042235621873,0.3377288980747177,0.3098478538459298,0.14553262690375945,0.11123394361180984,0.25947943231599546,0.12072909001267756,0.24230938013223352,0.2601072733487757,0.9191287370325707,0.09612227588855086
2014-01-26 14:00:00,0.34182632995664486,0.2234520937950431,0.5277190232693667,0.08692740455728237,0.301522766419343,0.7172789874926605,0.29891824553672347,1.0079579463245572,0.42779558033314524,0.09959852640556231,0.1781999191855611,0.13700016574363935,0.32367772473166495,0.27177541412769896,0.17529160530620297,0.9001351916403579,0.5757793029461272,0.6345583470630557,0.8187631060362384,0.4152067549540661,0.36505477795975966,0.3303866447236965,0.1501674401198171,0.09869061696819038,0.31564581357871535,0.09049553230640263,0.23736030290796428,0.2392190260120253,0.9074354405606171,0.11112609714172418
2014-01-26 15:00:00,0.40874634939017096,0.2032678258379967,0.4688383743237389,0.10696852613697339,0.26007339267224794,0.6703037051727204,0.36589959042948106,0.904967753849982,0.49499022066194936,0.09025250382072623,0.20547239125615055,0.08464918968358874,0.3236138844745472,0.31076093400964655,0.19992841605933384,0.8487181322671579,0.6210183197480146,0.5829780337790591,0.36349028375213654,0.3282995040419241,0.3189930028126649,0.3443786876632929,0.1570031410208141,0.10710436574610337,0.6481808381743475,0.10309242851344252,0.24329194286040068,0.22312955302910095,0.8176875805694673,0.13348101117223266
2014-01-26 16:00:00,0.4163677288198249,0.2303015177679456,0.5372052981693324,0.11028954041941091,0.23811381570559179,0.7050494027618017,0.42078212268739035,1.109296857352304,0.5687887790347411,0.09365926438421289,0.22757578698599817,0.033402205773082644,0.42969604931512195,0.3702730931170534,0.21067727565148175,0.921057895688403,0.7267159598868983,0.8367624062204364,0.32152804496103143,0.15702064370813568,0.3142749555471833,0.352228953775105,0.16399008079378072,0.13685365565150626,0.7179747145246107,0.13610669065962183,0.25499239128200074,0.2300684141668775,0.7963458686008718,0.1575989359387102
2014-01-26 17:00:00,0.4355795992104511,0.25095949661909195,0.43517565139954,0.1414600061118003,0.38404418663842194,0.7708062163330085,0.5380378201532028,1.4222204370702924,0.6920322225685496,0.10574796917552025,0.27394595551221973,0.042948634091176274,0.35507835443770913,0.29467991504804636,0.2896116894231295,1.2760642651002214,0.8627287293612746,0.9207474872969362,0.31428333265163083,0.15369100298943952,0.3319482058550023,0.3261920111682205,0.19608789637714233,0.1347741177872059,0.8803874191448557,0.16641215746356183,0.29549717485536353,0.2660788474830248,0.9658527186630761,0.15473708589376595
2014-01-26 18:00:00,0.5286316477543289,0.3163543492244805,0.3890657695079249,0.16484579047913683,0.49377097870276915,0.8369252536992896,0.42141174672724313,2.068409577523716,0.8126785470867862,0.10177475299472828,0.30652417559711825,0.045241257622860305,0.39734576391415777,0.23910599796605012,0.4107330712568195,1.3547135389463878,0.9034453589552915,1.3547828546152882,0.38032864312695486,0.14800671423019782,0.4008020759487686,0.36565179929174757,0.20476074415884957,0.11634110243444336,0.912231573461612,0.12540048483624996,0.328328217299154,0.3476184579937252,0.9272348263839022,0.16157662584453122
2014-01-26 19:00:00,0.8368995316815909,0.33088591720006155,0.32947942988646056,0.18932672752370522,0.3151872131087722,0.830112598372718,0.43105885893401036,2.1187192400014583,0.8428458199358827,0.15520201422579188,0.3230965275608709,0.04290124025128281,0.48641662806876385,0.2299646824148668,0.6117091642198849,1.2488420228117387,1.3923037192244905,1.2698729435624168,0.3845754366439548,0.12554250351153948,0.3211754462109608,0.4111417254431905,0.20367861344316332,0.10670043524219376,0.8278746472512137,0.1305705291462273,0.37635416891469975,0.3510368875742148,1.1439816033591332,0.17773396730208021
2014-01-26 20:00:00,1.2461486419093653,0.2735903086366196,0.26063242543960474,0.2038309500997779,0.3959452680567727,0.8284391155043132,0.41305537358832084,1.4702698775003202,0.8735472645255112,0.10927251885796896,0.29030191974736347,0.035844530456610596,0.3465007593554493,0.23626793447963407,0.45785528200550324,1.2117819875382758,0.9064875884057463,1.8518260300968166,0.82100345627557,0.07612148165176734,0.3900517681989898,0.4804344605737685,0.1930718753052103,0.10681677699552777,0.6752665428135155,0.12606535458456924,0.4779813901001151,0.3918011826943563,0.9579490030513769,0.169680475832264
2014-01-26 21:00:00,0.6492603012459863,0.24663346755729057,0.2641112110373359,0.20277674133137555,0.39529900660925493,0.8180303036082871,0.43559078753273717,1.5345593927214187,0.8546693704809919,0.0906873122514408,0.28736224338197286,0.035164489855289985,0.3788318231888686,0.18324755883201954,0.3425901484877084,1.2158605172632773,0.9833056075397819,0.5980014080154726,1.0626987305305715,0.04643914805297993,0.36701666314235953,0.46220217912499134,0.1767299829973943,0.10105985099629251,0.6871933692908754,0.13541944582777204,0.5027522557483978,0.3899273289978209,0.8970497360466115,0.11898624985937578
2014-01-26 22:00:00,0.7506902593159757,0.19937319067590326,0.44519902308925247,0.1302302252522296,0.42808862317476154,0.704066551743309,0.507875180760515,1.1506107399189869,0.7516106088593554,0.08543294206096604,0.2468538584090946,0.034758805878621894,0.3609696793568382,0.26600459463717024,0.30640358808362994,1.0701931558675575,0.9153764437530837,0.47708126237680154,1.0703536991924405,0.03066486058289906,0.4034789830559208,0.45062158020991977,0.1486646669563135,0.09379093670030948,0.9136300132238919,0.10275097552343515,0.42355859888982983,0.40763770289929174,0.836225950520103,0.055522949000547696
2014-01-26 23:00:00,0.7534591002718879,0.17426920567591106,0.4189879241923904,0.16562192482117996,0.3179284701838709,0.5827158115926453,0.21115538242228307,0.8707017307915993,0.49264513732159243,0.10648431874198719,0.21697777763568052,0.031803983575287596,0.3614128298055305,0.24475826481052199,0.16533759634391812,1.050489043156086,0.9253875302957889,0.4505303908063382,0.7733005233638598,0.029105342573078015,0.28268768370203406,0.4785820690423607,0.1354173166204862,0.07910752835906082,0.36692889855105,0.0790234509098284,0.36620285126317637,0.5083348513912704,0.7178208666947344,0.03942667645112154
