time,MAC000002,MAC000003,MAC000004,MAC000006,MAC000007,MAC000008,MAC000009,MAC000010,MAC000011,MAC000012,MAC000013,MAC000016,MAC000018,MAC000019,MAC000020,MAC000021,MAC000022,MAC000023,MAC000024,MAC000025,MAC000026,MAC000027,MAC000028,MAC000029,MAC000030,MAC000032,MAC000033,MAC000034,MAC000035,MAC000036
2016-01-26 10,[0.5275443606001339],[0.18790931161297963],[0.6924949411223332],[0.17142368600809685],[0.6498512653216786],[0.5541576460814955],[0.22289185780972037],[1.0556969904176194],[0.34043754258884995],[0.24675013029497708],[0.25571942546241133],[0.04891677918807369],[0.27062719312458094],[0.28122690251957355],[0.37690168496505677],[1.09506851008513],[0.8226757960725547],[0.6823263650533896],[2.028023181672228],[0.19260400087774626],[1.0770409912947614],[0.18603740345184497],[0.048707100028000674],[0.14606848964243116],[0.5021651824505815],[0.031657769465029816],[0.48344525800130994],[0.2634574941583173],[0.799322831942717],[0.010321427787631994]
2016-01-26 11,[0.4860384937776447],[0.15014350987444272],[0.47477393240502913],[0.11099430430522868],[0.9773584143201393],[0.3949420123577274],[0.39794051600300717],[1.0827826103368847],[0.23253844206474514],[0.03464401924692107],[0.17792997824558504],[0.05476944406068904],[0.33414308788176517],[0.2573329163264511],[0.17994519331600345],[1.0743391416391943],[0.6655567242288419],[0.8153925215834925],[2.2084924413443066],[0.2282199454713965],[0.792396091976814],[0.27782851459932856],[1.176631262372819],[0.12013525111169357],[0.6110476368294823],[0.0725330593132572],[0.1895742507773841],[0.15720120110137525],[0.7679110517661002],[0.04062732764034166]
2016-01-26 12,[0.5305839604753332],[0.3606624286792695],[0.4429177926235197],[0.08668487304849679],[0.43181023767541976],[0.6890440094629694],[0.9788734934687277],[1.0216333165994111],[0.13397149953421686],[0.3095550818598745],[0.18473308610251934],[0.04761251332558266],[0.33371249850816787],[0.6334337363720868],[0.2557353155533503],[1.0091843887621073],[0.7044603964871418],[0.6831874398933411],[1.335576181887632],[0.09686718973874195],[1.0530766346324691],[0.14074977158038302],[0.09628414090350974],[0.05133446151088044],[0.49794544509386446],[0.05581278402426303],[0.14341847829513765],[0.18035978783081788],[1.1616871781216342],[0.1275822840045218]
2016-01-26 13,[0.2845952474540583],[0.35099697815788855],[1.2033146251798335],[0.03965284590382729],[0.31232695492362217],[0.5645889267319193],[0.518780833676768],[0.9636246065562153],[0.13401267720682508],[0.16859827097803456],[0.17909804704867138],[0.04979218960066261],[0.25571206653650524],[0.1627812116705293],[0.18092809578101998],[1.0606970815523693],[0.7093641363518689],[0.9377567143465825],[0.9528059608875458],[0.2856449848179364],[0.963296900344071],[0.14700262539172246],[0.022909725953034792],[0.043160913253654516],[0.8678213838559172],[0.07875275181984953],[0.15652985147726184],[0.11739486827889846],[1.3083149470138007],[0.1052406854281398]
2016-01-26 14,[0.21478866740200048],[0.11926800432109029],[0.3353203282876137],[0.052393072042330145],[0.31436347586633384],[0.6009758131113263],[0.15560419302007328],[0.9286372399012071],[0.2520079304426352],[0.2688839595381668],[0.16794804438297148],[0.04159056597347844],[0.2356209640376667],[0.27069103758825747],[0.20206601887921063],[0.7504197554521618],[0.5389163976508723],[0.518191579315253],[1.2728399895513796],[2.0624343593130448],[0.4130493765150296],[0.20492004392023722],[0.18204877004158174],[0.057572375846112016],[0.3108511239505993],[0.035032167267751824],[0.3959757382416747],[0.4117250478765675],[1.007048993047908],[0.154698513894759]
2016-01-26 15,[0.1982471104110542],[0.12457494037083337],[0.5737388720005697],[0.06632802462772705],[0.15439179055218713],[0.3658227760911886],[0.30485352410815897],[0.7565672735595564],[0.34554633085870706],[0.011247104048648487],[0.21997095692913274],[0.050958313854589134],[0.3419709388243833],[0.26455807393591374],[0.13206669516653327],[0.8649191803171686],[0.42741292190314845],[0.682238356457456],[0.2792499652969395],[1.00205431046266],[0.365643757914519],[0.14825965527894328],[0.07354862939018908],[0.16841259953204166],[0.2794074921602108],[0.04088219071661503],[0.3156391338947555],[0.18090558125398357],[1.2194338271254277],[0.12021237998985665]
2016-01-26 16,[0.18079481166507277],[0.10042064710541274],[0.6312455016352936],[0.043028853317674885],[0.26901487809743085],[0.6727521077000083],[0.3400965273406262],[0.7038513996753035],[0.5050200820838031],[0.055451355934535644],[0.15670093668544083],[0.04493038650871642],[0.2680362293744186],[0.33458286039777824],[0.27829502283964996],[0.8914701965712407],[0.4524402703975557],[0.7777601634471645],[0.37178178614235785],[0.11393638563373527],[0.3745128709575902],[0.26600524152829885],[0.002768004847064199],[0.13214285179065519],[0.4459027365776347],[0.23556329289872308],[0.37251650344893505],[0.20697722176865074],[1.453041615047899],[0.0948714562912387]
2016-01-26 17,[0.2478065564412539],[0.14874084244813454],[0.29208810310949573],[0.05521914645370435],[0.24833506206208078],[0.9097525456552152],[0.43089130730870934],[0.9087540402879011],[0.9218708518683719],[0.3093159541637159],[0.23516235489639392],[0.06887698347579413],[0.24515556041218328],[1.459871741124634],[0.49815152348165115],[1.036134756050961],[0.49424021623720504],[0.41270362847436315],[0.4090836172522592],[0.12198656202901252],[0.44494930469165667],[0.2666457916173334],[0.03135483266977591],[0.03773878853129091],[0.5875080456353066],[0.15144242540413758],[0.2702017359184801],[0.32635005956956864],[1.3292309136569398],[0.13491116467374353]
2016-01-26 18,[0.6984066352906159],[0.1937096784995265],[0.6657790262384797],[0.14257671332551186],[0.891702672685279],[0.6233438261736068],[0.46922416072815276],[1.4038977959843533],[1.0204682278328647],[0.013381139631977873],[0.24872686111308914],[0.07761448289043792],[0.24605432887455223],[0.36912362366927753],[0.8364890566352615],[0.9589393561685744],[0.7465621336940723],[0.8983895893790591],[0.7659199593181933],[0.09731523975910678],[0.5774491328189273],[0.2216686700527409],[1.9831994483669242],[0.14036885047925068],[0.47995345853766913],[0.2352741904436508],[0.378567521889813],[0.2852254984255223],[1.2131825680867847],[0.15754793984093074]
2016-01-26 19,[1.3651840667568544],[0.7581525135459882],[0.22997217547983692],[0.2664346540571663],[0.9008545740175525],[0.6856301992142246],[0.5595304842833925],[1.140463019743638],[0.9100295663893666],[0.015104382314413033],[0.29451108398778497],[0.11087794352931517],[0.21626053754115118],[0.30674136328427465],[0.5805318615132725],[1.181761656584121],[0.7660052383841106],[1.2037182751773488],[1.2767416552206192],[0.2438478923786046],[1.2451606747774167],[0.30540661027089555],[0.0020922155868117885],[0.19387560580188104],[0.24544738583200704],[0.13009201641847498],[0.3669483853164117],[0.4473043569615398],[1.0752676410512059],[0.15441354880302052]
2016-01-26 20,[1.948500543074074],[0.27029996491558883],[0.18239229178923155],[0.21781579756043004],[0.4578087909224796],[1.1240922435219107],[0.5042630698725411],[1.726585149303335],[1.0477386965122881],[0.21035666865965516],[0.24157846889478388],[0.0547825763372389],[0.23466484276595387],[0.37650668359617306],[0.45545084862281054],[1.2420179631698105],[0.8583236231438298],[0.8830056302657568],[0.4476747017670463],[0.07990674344486672],[0.9756255485122063],[0.5884819616763579],[0.07129496776737784],[0.06999827486163562],[0.27876776808762627],[0.20756561821002814],[0.4743651924823258],[0.31007731906874153],[1.2263511351675127],[0.10679631526448216]
2016-01-26 21,[1.2090267074855183],[0.11512655372758336],[0.3982276524350378],[0.20264387019759503],[0.32465635548495714],[1.3402706360910952],[0.3891966521859072],[1.1228468451785758],[0.744377634783071],[0.03558820209405851],[0.31724555319309145],[0.08142288981031762],[0.4657345819470868],[0.2778503745925701],[0.3971356417640621],[0.960396800046666],[0.6964262561025888],[0.7354906709446485],[0.38675314585270226],[0.01942895354314906],[0.664081793351376],[0.5144011946436733],[0.2572848163879758],[0.06409133509333838],[0.3004021640544607],[0.13884204033589376],[0.44983959124081996],[0.35971658449134297],[1.2072354319833012],[0.1619404598715692]
2016-01-26 22,[1.4313808185940542],[0.2172406698821329],[0.28362305500982227],[0.18546633943906374],[0.45157179525493985],[1.2345208768574225],[0.49024118930014216],[0.9412954057865788],[0.43798311353832947],[0.5352229441480688],[0.2610775207954758],[0.0645141052001057],[0.46115867930952864],[0.32257888903042264],[0.3604641313627248],[0.9995187535681522],[0.6880680092072349],[0.6405274213069915],[0.525579655729292],[0.04376060923256791],[0.6081962748611801],[0.41029337413196615],[0.006667901065298259],[0.13679664833401733],[0.28016861520519276],[0.19134942602603375],[0.40031477779968444],[0.321803842758342],[1.1203433179336122],[0.08650019748338636]
2016-01-26 23,[1.558140281185878],[0.13229364318613518],[0.7839947583521707],[0.05051950283377159],[0.24444166360289898],[0.5190960339998713],[0.3624854111488239],[0.9383606750173946],[0.14568418394385657],[0.4978119088920536],[0.2381464948737768],[0.041833999246266074],[0.39055046768165447],[0.38666003151421846],[0.14263755788880106],[0.9137682173114888],[0.6022139177276051],[0.6713291323805185],[0.464528103851307],[0.03695291911322071],[1.2677380270400762],[0.2945193037716005],[0.9761047025791189],[0.06898116843308645],[0.23680787574006318],[0.06324712413425813],[0.33970065714447617],[0.48181658138991307],[0.8662168217127246],[0.03934760695209186]
