time,MAC000002,MAC000003,MAC000004,MAC000006,MAC000007,MAC000008,MAC000009,MAC000010,MAC000011,MAC000012,MAC000013,MAC000016,MAC000018,MAC000019,MAC000020,MAC000021,MAC000022,MAC000023,MAC000024,MAC000025,MAC000026,MAC000027,MAC000028,MAC000029,MAC000030,MAC000032,MAC000033,MAC000034,MAC000035,MAC000036
2014-01-01 12:00:00,0.3895420434863395,1.7029980499614306,1.0189133575409788,0.142806682003748,1.1447818433441446,0.9990740302551773,1.3015469222482297,1.2297444888822509,0.6256810686468913,0.0948560289114051,0.4436783980333543,0.9999914932120932,0.43997732517265314,0.31859808372671716,0.2624494519694609,0.9589592199093072,0.645453647776217,1.6879599376406036,1.3502371207089894,0.04752952705232801,0.24235354903276918,0.2717290758519499,3426.915350212369,0.0520311189018737,0.27916898703091236,0.1158738228751143,0.557303653610978,0.23480932483412473,1.8175756675590735,0.9999803870493696
2014-01-01 13:00:00,0.28813873194713424,0.8605500449651337,0.6246851526375558,0.2113438117073165,1.557184318854658,0.9991045864947908,1.9148644007295605,1.548327426126079,0.8643346114434176,0.0392262324443317,0.36411642221237944,0.99998791882183,0.536855357623497,0.22413208549479482,0.1537048126043095,1.1142047032272506,1.0662827654314715,0.9709135286632414,1.4546098217182415,0.1500866238002258,0.2806417220648511,0.8701991183954995,10.668088636869653,0.1630112857191389,0.7424879724673403,0.6085489110807594,0.8089714417661025,0.16613048228043337,1.6334140597726374,1.0001311514554514
2014-01-01 14:00:00,0.3820519142094974,0.33805528763494486,0.40852848599400954,0.32217116518037636,1.6189769493006803,0.9980262336702703,0.5862160880065576,1.951412436726651,1.2266623387259208,0.023099292600757316,0.29291944790121105,0.9999971699261627,0.6162963021830271,0.18315568599930634,0.13028867062953192,1.3020194207652072,0.9119827899215818,0.7837280712805706,0.8043531359074848,0.10954775312183024,0.26338111017590204,0.40774928141109884,0.22065852737705205,0.6622538998964546,1.1264805903036428,0.05421781615835649,0.41755856344617454,0.18808881113158005,1.954702324859412,0.9980948304557652
2014-01-01 15:00:00,0.5681597101175089,0.1475247750756059,0.5350776811804606,0.09615092780645375,1.4391295141221425,0.9853013502095911,0.43305906885006007,1.9760151526860041,0.701682656413069,0.06276251794967583,0.31038330259407565,0.9841803200233876,0.4431563830360351,0.4502102539279729,0.13104113680564933,1.337987957660025,0.9235606845285645,0.8416175156050953,0.777043676840003,0.2878548739389268,0.20452149176112638,0.6748146635768922,449.23283759915114,0.8517139026599373,0.9337993273656454,0.583856762968767,0.4935955256563975,0.15894318235332955,1.9294190461128031,0.9911375679338355
2014-01-01 16:00:00,0.5520197267852237,0.18008009915440784,0.49783668641461426,0.15103560570812607,0.8061689007871493,0.9993569914207345,0.40606771707239164,2.039757849846135,0.8009496812239972,0.19616964513058596,0.26645253791182666,10.385283189187595,0.5970298490679646,0.6324056488690863,0.15584702213795384,1.4369945026477309,0.9919829483607626,1.0648415553265784,1.081717579662294,0.163275231499898,0.268830091813062,0.7639233850943818,4.383618382009332e-07,0.03896586675488432,1.235705425541569,0.12222143801693842,0.1820033139778075,0.21592504690134756,1.7348138851746466,0.9866219190248469
2014-01-01 17:00:00,0.6429323519933869,0.1012393599987755,0.05790600430709752,0.23288869723052286,0.7729947226592033,0.9997531043436191,0.44821053390202276,1.6655380366041836,1.0625676816114134,0.3744310868521338,0.3377486587904403,2193.816014087729,0.8149149692318944,0.5437467131207536,0.18247121615964254,1.7807950671207387,1.019952233579834,0.5143130773815909,0.2446883975877936,0.07018802008529165,0.30743441958950923,0.8198627607821704,0.6426658784124676,0.1439382306325555,1.2305616507877297,0.014509860557851879,0.285206765282301,0.14202354540779588,1.7095880675642907,0.9412194235636345
2014-01-01 18:00:00,0.5950256869868836,0.06185756806828901,1.3736378424927798,0.517867799576973,1.1469491068537152,0.9999806333722981,0.5964254216399371,1.4122388140877886,1.7925633470586724,0.06387137995334356,0.23992540257103595,583507273.6119695,1.000785911734787,0.269787410028751,0.27250013072595164,1.4614749627401742,1.0001507819377358,0.9588991475791574,0.30653559512376233,0.05430549324510375,0.19890873116482197,0.7581636171439857,8.357766612598805,0.37159061046141106,0.8561733514132719,0.01810803316816442,0.2321160456434867,0.3316277253858279,1.8105936813076366,0.23048895549462337
2014-01-01 19:00:00,0.6816379171659768,0.1403693304811964,0.18742795315579536,0.5609122072765969,1.9767585160673655,0.9999932259804161,0.7602614442822884,1.8789097618387436,1.2596911353135998,0.17231151153488708,0.25738426832646644,1.6449987464807174e+19,1.0853736711389548,0.2840400531616421,0.24830516679166148,1.4336711273095868,1.0592437633186917,1.3082901384499355,0.5696994908530831,0.05751265202414023,0.3017799099006028,0.6736334436341533,0.007227479114992972,0.14742896608362888,0.977566732096084,0.0557545141817154,0.4428038309642003,0.25952051499501155,1.4606119036656662,1.151509264177727
2014-01-01 20:00:00,1.0280800601362368,0.4487348890221625,0.9764429162040215,0.5360833802354654,1.917958576963799,1.0000093655742568,0.490649644765732,3.3688858437674223,1.0737793458604954,1.0331390385725467,0.25557744166087,661669633392108.9,0.6281542922225227,0.3756623143338668,0.13293287268314502,1.354808422763108,1.1658253153541922,1.6767462848008412,1.0387636836564738,0.06425586794180763,0.3769280557885565,0.49259530645888516,0.008042068813430996,0.08518070828063135,1.1665805209515077,0.012658706851485468,0.5171633070741047,0.30264654931171475,1.680592101006749,0.3338317396774625
2014-01-01 21:00:00,0.5456581384624051,0.3284314386305735,0.02995484270313893,0.2242825494896633,2.005479171164299,1.0003164661099035,0.5571879639687994,2.023209611543323,0.9845742476471796,0.012600587984896473,0.21646166965491812,97173.10162368044,0.5978175977047114,0.4949645074897522,0.1511336423060947,1.34183219066062,1.0318910659927703,1.0928783294646445,1.3650847391060386,0.04834876996207329,0.24348019739195956,0.42433308151437477,4.037993860135554,0.05521282356582374,0.6106767283153216,0.130735112073688,0.7002175936292617,0.23346983927466206,1.691871749568604,13.52116219067256
2014-01-01 22:00:00,0.6776795085070982,0.31626266671788317,0.12027700584854614,0.17267399147359258,2.265720677639238,1.0146887326517928,0.3314843270280322,2.358292168673258,0.8335189787296808,0.04881281889671265,0.10617672189252438,430.5581220793768,0.5602696481631018,0.3720726330915243,0.13614089338033006,1.4226843869965355,1.0319630398243473,0.7148115323343679,1.3463586831094614,0.05983774530825521,0.2565344391605098,0.6330319797498253,0.0009641570417293662,0.07650597089911451,0.9667613575664105,0.08021665787219996,0.8614162773385965,0.317873289072029,1.5675804799882849,0.0033760833075485155
2014-01-01 23:00:00,0.7213335782296284,0.292888804143497,0.6102846824348631,0.0955905560314795,1.9057310850736449,1.0299851119442345,0.6168644937469102,1.9261334742968697,0.8877442168228549,0.10200201528028807,0.2588999130445536,27679.843448986783,0.49094439271911966,0.19425079228123407,0.13064844097754863,1.4856006032246931,0.9905984260110231,0.610289058035366,1.5046925120362007,0.05837942587274953,0.29673257690209554,0.4364290071959751,2300.351744204779,0.06550195973873571,1.044006400209021,0.052535330664221024,0.6750142795154959,0.3459287802919511,1.206951963905324,3.7433647607694827
